dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,120,1999,1,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,121,1999,1,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,122,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,123,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,124,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,125,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,126,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,127,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,128,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p8_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p8_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p8_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,p8_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,129,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds006850,labels_only,130,2000,0,10,5,695,62,56,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
