representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
participant_constant,eeg_added_population,0,0,0.4847236765562043,0.35350977229441,0.5778852512119872,499,0.3633498022817597,0.6060975508306489,-0.1704478286363491,-0.2573180185115638,-0.10286384353293357,0.4622641509433961,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_population,0,4,0.280065561623086,0.19316836199481507,0.3900519741688865,499,0.15869168734864145,0.4014394358975305,-0.17034373417387805,-0.24937818744054283,-0.11025493735723003,0.24301378298708698,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_population,4,0,0.4847236765562043,0.35350977229441,0.5778852512119872,499,0.3633498022817597,0.6060975508306489,-0.1704478286363491,-0.2573180185115638,-0.10286384353293357,0.4622641509433961,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_population,4,4,0.280065561623086,0.19316836199481507,0.3900519741688865,499,0.15869168734864145,0.4014394358975305,-0.17034373417387805,-0.24937818744054283,-0.11025493735723003,0.24301378298708698,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_matched_calibration,0,0,0.4847236765562043,0.35350977229441,0.5778852512119872,499,0.3633498022817597,0.6060975508306489,-0.1704478286363491,-0.2573180185115638,-0.10286384353293357,0.4622641509433961,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_matched_calibration,0,4,0.280065561623086,0.19316836199481507,0.3900519741688865,499,0.15869168734864145,0.4014394358975305,-0.17034373417387805,-0.24937818744054283,-0.11025493735723003,0.24301378298708698,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.12137387427444454,0.12137387427444454,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_matched_calibration,4,4,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.12137387427444443,0.12137387427444465,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,85
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.12656006282681578,0.12656006282681578,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,85
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.12656006282681578,0.12656006282681578,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,85
participant_constant,prior_calibration_gain,4,0,0.43706761628329505,0.308158235219457,0.5318270553784294,499,0.3105075534564793,0.5636276791101108,-0.05975320406681284,-0.15559008308432287,0.023861775312910977,0.4074844074844074,768,participant_constant,1.0,0.5,85
participant_constant,prior_calibration_gain,4,4,0.21947716304875836,0.12728320614787855,0.3407111228705918,499,0.09291710022194258,0.3460372258755742,-0.055556228923400175,-0.14248998967008708,0.020685030134276736,0.17796759057139122,768,participant_constant,1.0,0.5,85
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0528372967590242,0.0528372967590242,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,85
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0528372967590242,0.0528372967590242,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,85
participant_constant,combined_calibration_gain,4,0,-0.04765606027290925,-0.10622763906307091,0.00031682159820110547,499,-0.10049335703193345,0.005181236486114946,0.11069462456953627,0.05990882608792591,0.16846842502586598,-0.05477974345898873,768,participant_constant,1.0,0.5,85
participant_constant,combined_calibration_gain,4,4,-0.06058839857432752,-0.09591851560314792,-0.028262394124874673,499,-0.11342569533335171,-0.007751101815303321,0.11478750525047787,0.07280197001259202,0.1640408343805391,-0.06504619241569576,768,participant_constant,1.0,0.5,85
participant_constant,total_minus_uncalibrated_prior,0,0,0.4847236765562043,0.35350977229441,0.5778852512119872,499,0.35217040512687803,0.6172769479855306,-0.1704478286363491,-0.2573180185115638,-0.10286384353293357,0.4622641509433961,768,participant_constant,1.0,0.5,85
participant_constant,total_minus_uncalibrated_prior,0,4,0.280065561623086,0.19316836199481507,0.3900519741688865,499,0.1475122901937597,0.4126188330524123,-0.17034373417387805,-0.24937818744054283,-0.11025493735723003,0.24301378298708698,768,participant_constant,1.0,0.5,85
participant_constant,total_minus_uncalibrated_prior,4,0,0.43706761628329505,0.30815823521945707,0.5318270553784294,499,0.3045143448539688,0.5696208877126213,-0.05975320406681284,-0.15559008308432287,0.023861775312910977,0.4074844074844074,768,participant_constant,1.0,0.5,85
participant_constant,total_minus_uncalibrated_prior,4,4,0.21947716304875847,0.12728320614787855,0.34071112287059174,499,0.08692389161943218,0.3520304344780848,-0.055556228923400175,-0.14248998967008708,0.020685030134276736,0.17796759057139122,768,participant_constant,1.0,0.5,85
participant_constant,eeg_added_population,0,0,0.44026841281351237,0.34066582704674886,0.5130118326043275,499,0.3366770392436093,0.5438597863834155,-0.14686927776044978,-0.21700781453939705,-0.08138569403525649,0.4622641509433961,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_population,0,4,0.23784819082558295,0.17386678205258552,0.3482658576020575,499,0.1342568172556799,0.341439564395486,-0.2154958135015772,-0.29263827281809485,-0.14587374827211289,0.24301378298708698,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_population,4,0,0.44026841281351237,0.34066582704674886,0.5130118326043275,499,0.3366770392436093,0.5438597863834155,-0.14686927776044978,-0.21700781453939705,-0.08138569403525649,0.4622641509433961,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_population,4,4,0.23784819082558295,0.17386678205258552,0.3482658576020575,499,0.1342568172556799,0.341439564395486,-0.2154958135015772,-0.29263827281809485,-0.14587374827211289,0.24301378298708698,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_matched_calibration,0,0,0.44026841281351237,0.34066582704674886,0.5130118326043275,499,0.3366770392436093,0.5438597863834155,-0.14686927776044978,-0.21700781453939705,-0.08138569403525649,0.4622641509433961,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_matched_calibration,0,4,0.23784819082558295,0.17386678205258552,0.3482658576020575,499,0.1342568172556799,0.341439564395486,-0.2154958135015772,-0.29263827281809485,-0.14587374827211289,0.24301378298708698,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,5.551115123125783e-17,499,-0.10359137356990307,0.10359137356990307,0.0,-1.1102230246251565e-16,2.220446049250313e-16,0.0,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_matched_calibration,4,4,0.0,-2.220446049250313e-16,1.1102230246251565e-16,499,-0.10359137356990307,0.10359137356990307,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,86
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10390785765975116,0.10390785765975116,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,86
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10390785765975116,0.10390785765975116,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,86
participant_constant,prior_calibration_gain,4,0,0.40822281894720613,0.30103594926586474,0.49030620613202497,499,0.30431496128745494,0.5121306766069573,-0.05660315136776406,-0.13044140566212115,0.03119718814419054,0.4074844074844074,768,participant_constant,1.0,0.5,86
participant_constant,prior_calibration_gain,4,4,0.18098231941222753,0.10865344249665188,0.2767111834732903,499,0.07707446175247637,0.2848901770719787,-0.0908929340096033,-0.1732058419778135,-0.012893001322545556,0.17796759057139122,768,participant_constant,1.0,0.5,86
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.05813188909147889,0.05813188909147889,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,86
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.05813188909147889,0.05813188909147889,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,86
participant_constant,combined_calibration_gain,4,0,-0.03204559386630623,-0.09852700363154297,0.011498602905982288,499,-0.09017748295778513,0.02608629522517266,0.09026612639268572,0.04035392226311065,0.1517714462742754,-0.05477974345898873,768,participant_constant,1.0,0.5,86
participant_constant,combined_calibration_gain,4,4,-0.05686587141335542,-0.105777082513706,-0.026727106982586738,499,-0.11499776050483432,0.0012660176781234753,0.12460287949197402,0.07711005796850877,0.18142015282026425,-0.06504619241569576,768,participant_constant,1.0,0.5,86
participant_constant,total_minus_uncalibrated_prior,0,0,0.44026841281351237,0.34066582704674886,0.5130118326043275,499,0.32552221669838133,0.5550146089286434,-0.14686927776044978,-0.21700781453939705,-0.08138569403525649,0.4622641509433961,768,participant_constant,1.0,0.5,86
participant_constant,total_minus_uncalibrated_prior,0,4,0.23784819082558295,0.17386678205258552,0.3482658576020575,499,0.12310199471045188,0.352594386940714,-0.2154958135015772,-0.29263827281809485,-0.14587374827211289,0.24301378298708698,768,participant_constant,1.0,0.5,86
participant_constant,total_minus_uncalibrated_prior,4,0,0.40822281894720613,0.30103594926586474,0.49030620613202497,499,0.2934766228320751,0.5229690150623372,-0.05660315136776406,-0.13044140566212126,0.03119718814419054,0.4074844074844074,768,participant_constant,1.0,0.5,86
participant_constant,total_minus_uncalibrated_prior,4,4,0.18098231941222753,0.10865344249665199,0.2767111834732903,499,0.06623612329709647,0.29572851552735857,-0.09089293400960319,-0.1732058419778135,-0.012893001322545556,0.17796759057139122,768,participant_constant,1.0,0.5,86
participant_constant,eeg_added_population,0,0,0.3669500442710724,0.2670049640832661,0.44282666206055316,499,0.26950848812769157,0.46439160041445326,-0.10961166031946312,-0.17393447572236148,-0.05715926857729078,0.4622641509433961,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_population,0,4,0.17945219956285152,0.11876982127011888,0.2631506433106528,499,0.08201064341947069,0.27689375570623237,-0.1660117643138871,-0.24992945960432328,-0.1018194457068193,0.24301378298708698,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_population,4,0,0.3669500442710724,0.2670049640832661,0.44282666206055316,499,0.26950848812769157,0.46439160041445326,-0.10961166031946312,-0.17393447572236148,-0.05715926857729078,0.4622641509433961,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_population,4,4,0.17945219956285152,0.11876982127011888,0.2631506433106528,499,0.08201064341947069,0.27689375570623237,-0.1660117643138871,-0.24992945960432328,-0.1018194457068193,0.24301378298708698,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_matched_calibration,0,0,0.3669500442710724,0.2670049640832661,0.44282666206055316,499,0.26950848812769157,0.46439160041445326,-0.10961166031946312,-0.17393447572236148,-0.05715926857729078,0.4622641509433961,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_matched_calibration,0,4,0.17945219956285152,0.11876982127011888,0.2631506433106528,499,0.08201064341947069,0.27689375570623237,-0.1660117643138871,-0.24992945960432328,-0.1018194457068193,0.24301378298708698,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_matched_calibration,4,0,0.0,-2.7755575615628914e-17,5.551115123125783e-17,499,-0.09744155614338083,0.09744155614338083,0.0,-2.220446049250313e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,2.220446049250313e-16,499,-0.09744155614338083,0.09744155614338083,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,768,participant_constant,1.0,0.5,87
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08708706329331134,0.08708706329331134,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,87
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08708706329331134,0.08708706329331134,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,87
participant_constant,prior_calibration_gain,4,0,0.23373246083674631,0.13832909501684423,0.30824020789378315,499,0.14664539754343497,0.32081952413005765,0.0019144962634143337,-0.05616196282015504,0.06095054111669696,0.4074844074844074,768,participant_constant,1.0,0.5,87
participant_constant,prior_calibration_gain,4,4,0.07229460000327981,0.01501524327958816,0.13326160186513028,499,-0.014792463290031532,0.15938166329659115,-0.019820387907346415,-0.10321471023592095,0.052365427268521454,0.17796759057139122,768,participant_constant,1.0,0.5,87
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.06929787632766508,0.06929787632766508,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,87
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.06929787632766508,0.06929787632766508,0.0,0.0,0.0,0.0,768,participant_constant,1.0,0.5,87
participant_constant,combined_calibration_gain,4,0,-0.1332175834343261,-0.19933132210523594,-0.05866983173745831,499,-0.2025154597619912,-0.06391970710666102,0.11152615658287746,0.06673396576111129,0.1605046068795492,-0.05477974345898873,768,participant_constant,1.0,0.5,87
participant_constant,combined_calibration_gain,4,4,-0.10715759955957171,-0.16073876122026554,-0.058467526528340565,499,-0.1764554758872368,-0.03785972323190663,0.14619137640654079,0.08298031357938669,0.21572153930108168,-0.06504619241569576,768,participant_constant,1.0,0.5,87
participant_constant,total_minus_uncalibrated_prior,0,0,0.3669500442710724,0.2670049640832661,0.44282666206055316,499,0.2657336754343113,0.4681664131078335,-0.10961166031946312,-0.17393447572236148,-0.05715926857729078,0.4622641509433961,768,participant_constant,1.0,0.5,87
participant_constant,total_minus_uncalibrated_prior,0,4,0.17945219956285152,0.11876982127011888,0.2631506433106528,499,0.0782358307260904,0.28066856839961263,-0.1660117643138871,-0.24992945960432328,-0.1018194457068193,0.24301378298708698,768,participant_constant,1.0,0.5,87
participant_constant,total_minus_uncalibrated_prior,4,0,0.23373246083674631,0.1383290950168443,0.3082402078937832,499,0.1325160919999852,0.3349488296735074,0.0019144962634143337,-0.0561619628201551,0.06095054111669696,0.4074844074844074,768,participant_constant,1.0,0.5,87
participant_constant,total_minus_uncalibrated_prior,4,4,0.07229460000327981,0.01501524327958817,0.13326160186513028,499,-0.028921768833481312,0.1735109688400409,-0.019820387907346304,-0.10321471023592102,0.052365427268521454,0.17796759057139122,768,participant_constant,1.0,0.5,87
participant_constant,eeg_added_population,0,0,0.3351122505128652,0.24551020227197767,0.4145709874467072,499,0.242498676626983,0.4277258243987474,-0.09972629092851171,-0.16628167149909182,-0.03777454072860783,0.4622641509433961,768,participant_constant,1.0,0.5,88
participant_constant,eeg_added_population,0,4,0.1564188261460755,0.10010810052636836,0.24671192805702993,499,0.0638052522601933,0.2490324000319577,-0.15619482460454825,-0.21583538298789479,-0.0978813264963469,0.24301378298708698,768,participant_constant,1.0,0.5,88
participant_constant,eeg_added_population,4,0,0.3351122505128652,0.24551020227197767,0.4145709874467072,499,0.242498676626983,0.4277258243987474,-0.09972629092851171,-0.16628167149909182,-0.03777454072860783,0.4622641509433961,768,participant_constant,1.0,0.5,88
participant_constant,eeg_added_population,4,4,0.1564188261460755,0.10010810052636836,0.24671192805702993,499,0.0638052522601933,0.2490324000319577,-0.15619482460454825,-0.21583538298789479,-0.0978813264963469,0.24301378298708698,768,participant_constant,1.0,0.5,88
participant_constant,eeg_added_matched_calibration,0,0,0.3351122505128652,0.24551020227197767,0.4145709874467072,499,0.242498676626983,0.4277258243987474,-0.09972629092851171,-0.16628167149909182,-0.03777454072860783,0.4622641509433961,768,participant_constant,1.0,0.5,88
